Date,Revenue - Mean,Employees - Average,Earnings Per Share - Mean,Return On Assets - Mean,Return On Equity - Mean,Volume,Company Market Cap,Free Cash Flow - Mean,"Weighted Average Cost of Capital, (%)",EBITDA - Mean,Organic Sales Growth - Mean,key
1999,,,,,,,,,,,,DK0010244508
2000,4293590660,,24.44766,,,0,65573400000.0,,,,,DK0010244508
2001,8304533230,,60.83292,,,0,54027000000.0,,,2500150330,,DK0010244508
2002,10294556440,,63.19224,,18.19,0,52014960000.0,,,1929737080,,DK0010244508
2003,26008260480,,109.89529,,17.6,0,182856959999.999,,,6631310620,,DK0010244508
2004,30978549110,,179.01468,,20.5845,0,198021780000.0,,,8512477590,,DK0010244508
2005,32509094730,,188.9474,11.82,19.76857,0,282197520000.0,,,8136143990,,DK0010244508
2006,47695412750,,132.46312,5.13,12.20555,0,229230540000.0,,,9496474290,,DK0010244508
2007,53645268640,,169.87702,4.69,12.42471,0,238461300000.0,,,11499924280,,DK0010244508
2008,58398200380,,172.05274,5.95,13.29669,0,124175700000.0,,,16091063580,,DK0010244508
2009,50966257930,,-47.56948,-1.6,-3.72136,0,158021820000.0,,,10001457350,,DK0010244508
2010,55649796550,,203.25229,7.8,15.50175,0,219010770000.0,,,15356871720,,DK0010244508
2011,55441396150,,106.11105,3.6,7.98524,0,162109727999.999,,,13989911890,,DK0010244508
2012,59898705690,89569,147.75078,8.98267,9.594,0,181626192000.0,,,13209768820,,DK0010244508
2013,59884925410,88909,161.57126,6.52133,8.55245,0,252197550000.0,1055715810,,12808656320,,DK0010244508
2014,47326165970,89207,197.58742,7.86957,10.6757,0,267252480000.0,3076372520,,12157477430,,DK0010244508
2015,40992163680,88355,158.58461,6.487,9.17325,0,192279553450.0,3147125750,7.00974094577489,9373515650,,DK0010244508
2016,35822492520,76265,44.98023,1.66357,2.7457,0,228152207940.0,-160752830,6.32990847180174,7130614490,,DK0010244508
2017,30720271730,75813,23.95539,1.54988,2.13682,0,220491722640.0,-1067927000,5.64737724920685,3711467670,,DK0010244508
2018,38781321170,80220,8.61553,1.93333,2.85425,0,165159111656.0,2405444440,6.90751616068126,3866864650,,DK0010244508
2019,39484875840,86279,38.68619,2.06067,2.56627,0,193791223612.0,1983734820,5.5824841747241,5592227400,,DK0010244508
2020,39352452530,83624,148.55326,6.45967,9.51487,0,262317885520.0,4642742730,6.50304710140095,8455991900,,DK0010244508
2021,60685519250,85375,907.01629,26.07767,46.5442,0,436885656150.0,15861454730,8.88804697144559,23297029900,,DK0010244508
2022,82197928390,,1591.41925,33.1,53.44708,0,289622245820.0,24319734290,7.74214395757759,36452930650,,DK0010244508
