,Revenue,Employees - Average,Country of Headquarters,Region of Headquarters,ICB Industry name,ICB Sector name,key
1999,81346688,,,,,,DK0010244508
2000,71846460,,,,,,DK0010244508
2002,79460058,,,,,,DK0010244508
2003,23901605672,,,,,,DK0010244508
2004,26648634320,,,,,,DK0010244508
2005,34814832832,,,,,,DK0010244508
2006,43798501446,,,,,,DK0010244508
2007,51260298936,,,,,,DK0010244508
2008,61215139615,,,,,,DK0010244508
2009,48640136896,,,,,,DK0010244508
2010,56108317608,,,,,,DK0010244508
2011,60227384800,,,,,,DK0010244508
2012,49523103359,89569,,,,,DK0010244508
2013,47386000000,88909,,,,,DK0010244508
2014,47569000000,89207,,,,,DK0010244508
2015,40308000000,88355,,,,,DK0010244508
2016,27266000000,76265,,,,,DK0010244508
2017,30945000000,75813,,,,,DK0010244508
2018,39280000000,80220,,,,,DK0010244508
2019,38890000000,86279,,,,,DK0010244508
2020,39740000000,83624,,,,,DK0010244508
2021,61787000000,85375,,,,,DK0010244508
1999,,,,,,,CA0002551095
2000,,,,,,,CA0002551095
2001,,,,,,,CA0002551095
2002,11529000,,,,,,CA0002551095
2004,8965000,,,,,,CA0002551095
2005,8965000,,,,,,CA0002551095
2006,8966000,,,,,,CA0002551095
2007,8966000,,,,,,CA0002551095
2008,8966000,,,,,,CA0002551095
2009,8965000,,,,,,CA0002551095
2010,23301000,,,,,,CA0002551095
2011,23836000,,,,,,CA0002551095
2012,24700000,,,,,,CA0002551095
2013,25691000,,,,,,CA0002551095
2014,28716000,,,,,,CA0002551095
2015,31826000,,,,,,CA0002551095
2016,34135000,,,,,,CA0002551095
2017,35665000,,,,,,CA0002551095
2018,40890000,,,,,,CA0002551095
2019,44470000,,,,,,CA0002551095
2020,40422000,,,,,,CA0002551095
2021,47081000,,,,,,CA0002551095
2000,,,,,,,CNE100002RY5
2001,,,,,,,CNE100002RY5
2002,,,,,,,CNE100002RY5
2003,,,,,,,CNE100002RY5
2004,,,,,,,CNE100002RY5
2005,,,,,,,CNE100002RY5
2006,,,,,,,CNE100002RY5
2007,,,,,,,CNE100002RY5
2008,,,,,,,CNE100002RY5
2009,,,,,,,CNE100002RY5
2010,,,,,,,CNE100002RY5
2011,,,,,,,CNE100002RY5
2012,,,,,,,CNE100002RY5
2013,,,,,,,CNE100002RY5
2014,826099000,,,,,,CNE100002RY5
2015,934412000,,,,,,CNE100002RY5
2017,1760753000,,,,,,CNE100002RY5
2018,3376749000,,,,,,CNE100002RY5
2019,5127293000,,,,,,CNE100002RY5
2020,10026147000,,,,,,CNE100002RY5
2021,14080089000,,,,,,CNE100002RY5
2000,,,,,,,US00181T1079
2002,,,,,,,US00181T1079
2003,,,,,,,US00181T1079
2004,,,,,,,US00181T1079
2005,,,,,,,US00181T1079
2006,,,,,,,US00181T1079
2007,,,,,,,US00181T1079
2008,,,,,,,US00181T1079
2009,4128725000,,,,,,US00181T1079
2010,5858854000,,,,,,US00181T1079
2011,6988876000,,,,,,US00181T1079
2012,7782340000,,,,,,US00181T1079
2013,7247717000,,,,,,US00181T1079
2014,5979354000,,,,,,US00181T1079
2015,6070234000,,,,,,US00181T1079
2016,6784039000,,,,,,US00181T1079
2017,6989624000,,,,,,US00181T1079
2018,7606248000,,,,,,US00181T1079
2019,4783157000,,,,,,US00181T1079
2020,5461094000,,,,,,US00181T1079
2021,7613015000,,,,,,US00181T1079
2022,8159254000,,,,,,US00181T1079
1999,,,,,,,SE0009268154
2000,,,,,,,SE0009268154
2001,,,,,,,SE0009268154
2002,,,,,,,SE0009268154
2003,,,,,,,SE0009268154
2004,,,,,,,SE0009268154
2005,,,,,,,SE0009268154
